Accident_Index,SVM,NN,NB
962,Slight,Slight,Slight
963,Slight,Slight,Slight
964,Slight,Slight,Slight
965,Slight,Slight,Slight
966,Slight,Slight,Slight
967,Slight,Slight,Slight
968,Slight,Slight,Slight
969,Slight,Slight,Slight
970,Slight,Slight,Slight
971,Slight,Slight,Slight
972,Slight,Slight,Slight
973,Slight,Slight,Slight
974,Slight,Slight,Fatal_Serious
975,Slight,Slight,Slight
976,Slight,Slight,Fatal_Serious
977,Slight,Slight,Slight
978,Slight,Slight,Slight
979,Slight,Slight,Slight
980,Slight,Slight,Slight
981,Slight,Slight,Slight
982,Slight,Slight,Slight
983,Slight,Slight,Slight
984,Slight,Slight,Slight
985,Slight,Slight,Slight
986,Slight,Slight,Slight
987,Slight,Slight,Slight
988,Slight,Slight,Slight
989,Slight,Slight,Slight
990,Slight,Slight,Slight
991,Slight,Slight,Slight
992,Slight,Slight,Slight
993,Slight,Slight,Slight
994,Slight,Slight,Slight
995,Slight,Slight,Slight
996,Slight,Slight,Slight
997,Slight,Slight,Slight
998,Slight,Slight,Slight
999,Slight,Slight,Slight
1000,Slight,Slight,Slight
1001,Slight,Slight,Slight
1002,Slight,Slight,Slight
1003,Slight,Fatal_Serious,Slight
1004,Slight,Slight,Slight
1005,Slight,Slight,Slight
1006,Slight,Slight,Slight
1007,Slight,Slight,Slight
1008,Slight,Slight,Slight
1009,Slight,Slight,Slight
1010,Slight,Slight,Slight
1011,Slight,Slight,Slight
1012,Slight,Slight,Slight
1013,Slight,Slight,Slight
1014,Slight,Slight,Slight
1015,Slight,Slight,Slight
1016,Slight,Slight,Slight
1017,Slight,Slight,Slight
1018,Slight,Slight,Slight
1019,Slight,Slight,Slight
1020,Slight,Slight,Slight
1021,Slight,Slight,Slight
1022,Slight,Slight,Slight
1023,Slight,Slight,Slight
1024,Slight,Slight,Slight
1025,Slight,Slight,Slight
1026,Slight,Slight,Slight
1027,Slight,Slight,Slight
1028,Slight,Slight,Slight
1029,Slight,Slight,Slight
1030,Slight,Slight,Slight
1031,Slight,Slight,Slight
1032,Slight,Slight,Slight
1033,Slight,Slight,Slight
1034,Slight,Slight,Slight
1035,Slight,Slight,Slight
1036,Slight,Slight,Slight
1037,Slight,Slight,Slight
1038,Slight,Slight,Slight
1039,Slight,Slight,Slight
1040,Slight,Slight,Slight
1041,Slight,Slight,Slight
1042,Slight,Slight,Slight
1043,Slight,Slight,Slight
1044,Slight,Slight,Slight
1045,Slight,Slight,Slight
1046,Slight,Slight,Slight
1047,Slight,Slight,Slight
1048,Slight,Slight,Slight
1049,Slight,Slight,Slight
1050,Slight,Fatal_Serious,Slight
1051,Slight,Slight,Slight
1052,Slight,Slight,Slight
1053,Slight,Slight,Slight
1054,Fatal_Serious,Fatal_Serious,Slight
1055,Slight,Slight,Slight
1056,Fatal_Serious,Fatal_Serious,Slight
1057,Slight,Slight,Slight
1058,Slight,Slight,Slight
1059,Slight,Slight,Slight
1060,Slight,Slight,Slight
1061,Slight,Slight,Slight
1062,Slight,Slight,Slight
1063,Slight,Slight,Slight
1064,Slight,Slight,Slight
1065,Slight,Slight,Slight
1066,Slight,Slight,Slight
1067,Slight,Slight,Slight
1068,Slight,Slight,Slight
1069,Slight,Slight,Slight
1070,Slight,Slight,Slight
1071,Slight,Slight,Slight
1072,Slight,Slight,Slight
1073,Slight,Slight,Slight
1074,Slight,Slight,Slight
1075,Slight,Slight,Slight
1076,Slight,Slight,Slight
1077,Slight,Slight,Slight
1078,Slight,Slight,Slight
1079,Slight,Slight,Slight
1080,Slight,Slight,Slight
1081,Slight,Slight,Slight
1082,Slight,Slight,Slight
1083,Slight,Slight,Slight
1084,Slight,Slight,Slight
1085,Slight,Slight,Slight
1086,Slight,Slight,Slight
1087,Slight,Slight,Slight
1088,Slight,Slight,Slight
1089,Slight,Slight,Slight
1090,Slight,Slight,Slight
1091,Slight,Slight,Slight
1092,Slight,Slight,Slight
1093,Slight,Slight,Slight
1094,Slight,Slight,Slight
1095,Slight,Slight,Slight
1096,Slight,Slight,Slight
1097,Slight,Slight,Slight
1098,Slight,Slight,Slight
1099,Slight,Slight,Slight
1100,Slight,Slight,Slight
1101,Slight,Slight,Slight
1102,Slight,Slight,Slight
1103,Slight,Slight,Slight
1104,Slight,Slight,Slight
1105,Slight,Slight,Slight
1106,Slight,Slight,Slight
1107,Slight,Slight,Slight
1108,Slight,Slight,Slight
1109,Slight,Slight,Slight
1110,Slight,Slight,Slight
1111,Slight,Slight,Slight
1112,Slight,Slight,Slight
1113,Slight,Slight,Slight
1114,Slight,Slight,Slight
1115,Slight,Slight,Slight
1116,Slight,Slight,Slight
1117,Slight,Slight,Slight
1118,Slight,Slight,Slight
1119,Slight,Slight,Slight
1120,Slight,Slight,Slight
1121,Slight,Slight,Slight
1122,Slight,Slight,Slight
1123,Slight,Slight,Slight
1124,Slight,Slight,Slight
1125,Slight,Slight,Slight
1126,Slight,Slight,Slight
1127,Slight,Slight,Slight
1128,Slight,Slight,Slight
1129,Slight,Slight,Slight
1130,Slight,Slight,Slight
1131,Slight,Slight,Slight
1132,Slight,Slight,Slight
1133,Slight,Slight,Slight
1134,Slight,Slight,Slight
1135,Slight,Slight,Slight
1136,Slight,Slight,Slight
1137,Slight,Slight,Slight
1138,Slight,Slight,Slight
1139,Slight,Slight,Slight
1140,Slight,Slight,Slight
1141,Slight,Slight,Slight
1142,Slight,Slight,Slight
1143,Slight,Slight,Slight
1144,Slight,Slight,Slight
1145,Slight,Slight,Slight
1146,Slight,Slight,Slight
1147,Slight,Slight,Slight
1148,Slight,Slight,Slight
1149,Slight,Slight,Slight
1150,Slight,Slight,Slight
1151,Slight,Slight,Slight
1152,Slight,Slight,Slight
1153,Slight,Slight,Slight
1154,Slight,Slight,Slight
1155,Slight,Slight,Slight
1156,Slight,Slight,Slight
1157,Slight,Slight,Slight
1158,Slight,Slight,Slight
1159,Slight,Slight,Slight
1160,Slight,Slight,Slight
1161,Slight,Slight,Slight
1162,Slight,Slight,Slight
1163,Slight,Slight,Slight
1164,Slight,Slight,Slight
1165,Slight,Slight,Slight
1166,Slight,Slight,Slight
1167,Slight,Slight,Slight
1168,Slight,Slight,Slight
1169,Slight,Slight,Slight
1170,Slight,Slight,Slight
1171,Slight,Slight,Slight
1172,Slight,Slight,Slight
1173,Slight,Slight,Slight
1174,Slight,Slight,Slight
1175,Slight,Slight,Slight
1176,Slight,Slight,Slight
1177,Slight,Slight,Slight
1178,Slight,Slight,Slight
1179,Slight,Slight,Slight
1180,Slight,Slight,Slight
1181,Slight,Slight,Slight
1182,Slight,Slight,Slight
1183,Slight,Slight,Slight
1184,Slight,Slight,Slight
1185,Slight,Slight,Slight
1186,Slight,Slight,Slight
1187,Slight,Slight,Slight
1188,Slight,Slight,Slight
1189,Slight,Slight,Slight
1190,Slight,Slight,Slight
1191,Slight,Slight,Slight
1192,Slight,Slight,Slight
1193,Slight,Slight,Slight
1194,Slight,Slight,Slight
1195,Slight,Slight,Slight
1196,Slight,Slight,Slight
1197,Slight,Slight,Slight
1198,Slight,Slight,Slight
1199,Slight,Slight,Slight
1200,Slight,Slight,Slight
1201,Slight,Slight,Slight
1202,Slight,Slight,Slight
1203,Slight,Slight,Slight
1204,Slight,Slight,Slight
1205,Slight,Slight,Slight
1206,Slight,Slight,Slight
1207,Slight,Slight,Slight
1208,Slight,Slight,Slight
1209,Slight,Slight,Slight
1210,Slight,Slight,Slight
1211,Slight,Slight,Slight
1212,Slight,Slight,Slight
1213,Slight,Slight,Slight
1214,Slight,Slight,Slight
1215,Slight,Slight,Slight
1216,Slight,Slight,Slight
1217,Slight,Slight,Slight
1218,Slight,Slight,Slight
1219,Slight,Slight,Slight
1220,Slight,Slight,Slight
1221,Slight,Slight,Slight
1222,Slight,Slight,Fatal_Serious
1223,Fatal_Serious,Fatal_Serious,Fatal_Serious
1224,Slight,Slight,Slight
1225,Slight,Slight,Slight
1226,Slight,Slight,Slight
1227,Slight,Slight,Slight
1228,Slight,Slight,Slight
1229,Slight,Slight,Slight
1230,Slight,Slight,Slight
1231,Slight,Slight,Slight
1232,Slight,Slight,Slight
1233,Slight,Slight,Slight
1234,Slight,Slight,Slight
1235,Slight,Slight,Slight
1236,Slight,Fatal_Serious,Slight
1237,Slight,Slight,Slight
1238,Slight,Slight,Slight
1239,Slight,Slight,Slight
1240,Slight,Slight,Slight
1241,Slight,Slight,Slight
1242,Slight,Slight,Slight
1243,Slight,Slight,Slight
1244,Slight,Slight,Slight
1245,Slight,Slight,Slight
1246,Slight,Slight,Slight
1247,Slight,Slight,Slight
1248,Slight,Slight,Slight
1249,Slight,Slight,Slight
1250,Slight,Slight,Slight
1251,Slight,Slight,Slight
1252,Slight,Slight,Slight
1253,Slight,Slight,Slight
1254,Slight,Slight,Slight
1255,Fatal_Serious,Fatal_Serious,Slight
1256,Slight,Slight,Slight
1257,Slight,Slight,Slight
1258,Slight,Slight,Slight
1259,Slight,Slight,Slight
1260,Slight,Slight,Slight
1261,Slight,Slight,Slight
1262,Slight,Slight,Slight
1263,Slight,Slight,Slight
1264,Slight,Slight,Slight
1265,Slight,Slight,Slight
1266,Slight,Slight,Slight
1267,Slight,Slight,Slight
1268,Slight,Slight,Slight
1269,Slight,Slight,Slight
1270,Slight,Slight,Slight
1271,Slight,Slight,Slight
1272,Slight,Slight,Slight
1273,Slight,Slight,Slight
1274,Slight,Slight,Slight
1275,Slight,Slight,Slight
1276,Slight,Slight,Slight
1277,Slight,Slight,Slight
1278,Slight,Slight,Slight
1279,Slight,Slight,Slight
1280,Slight,Slight,Slight
1281,Slight,Slight,Slight
1282,Slight,Slight,Slight
1283,Slight,Slight,Slight
1284,Slight,Slight,Slight
1285,Slight,Slight,Slight
1286,Slight,Slight,Slight
1287,Slight,Slight,Slight
1288,Slight,Slight,Slight
1289,Slight,Slight,Slight
1290,Slight,Slight,Slight
1291,Slight,Slight,Slight
1292,Slight,Slight,Slight
1293,Slight,Slight,Slight
1294,Slight,Slight,Slight
1295,Slight,Slight,Slight
1296,Slight,Slight,Slight
1297,Slight,Slight,Slight
1298,Slight,Slight,Slight
1299,Slight,Slight,Slight
1300,Slight,Slight,Slight
1301,Slight,Slight,Slight
1302,Slight,Slight,Slight
1303,Slight,Slight,Slight
1304,Slight,Slight,Slight
1305,Slight,Slight,Slight
1306,Slight,Slight,Slight
1307,Slight,Slight,Slight
1308,Slight,Slight,Slight
1309,Slight,Slight,Slight
1310,Slight,Fatal_Serious,Slight
1311,Slight,Slight,Slight
1312,Slight,Slight,Slight
1313,Slight,Slight,Slight
1314,Slight,Fatal_Serious,Fatal_Serious
1315,Slight,Slight,Slight
1316,Slight,Slight,Slight
1317,Slight,Slight,Slight
1318,Slight,Slight,Slight
1319,Slight,Slight,Slight
1320,Slight,Slight,Slight
1321,Slight,Slight,Slight
1322,Slight,Slight,Slight
1323,Slight,Slight,Slight
1324,Slight,Slight,Slight
1325,Slight,Slight,Slight
1326,Slight,Slight,Slight
1327,Slight,Slight,Slight
1328,Slight,Slight,Slight
1329,Slight,Slight,Slight
1330,Slight,Slight,Slight
1331,Slight,Slight,Slight
1332,Slight,Slight,Slight
1333,Slight,Slight,Slight
1334,Slight,Slight,Slight
1335,Slight,Slight,Slight
1336,Slight,Slight,Slight
1337,Slight,Slight,Slight
1338,Slight,Slight,Slight
1339,Fatal_Serious,Slight,Slight
1340,Slight,Slight,Slight
1341,Slight,Slight,Slight
1342,Slight,Slight,Slight
1343,Slight,Slight,Slight
1344,Slight,Slight,Slight
1345,Slight,Slight,Slight
1346,Slight,Slight,Slight
1347,Slight,Slight,Slight
1348,Fatal_Serious,Fatal_Serious,Fatal_Serious
1349,Slight,Slight,Slight
1350,Slight,Slight,Slight
1351,Slight,Slight,Slight
1352,Slight,Slight,Slight
1353,Slight,Slight,Slight
1354,Slight,Slight,Slight
1355,Slight,Slight,Slight
1356,Slight,Slight,Slight
1357,Slight,Slight,Slight
1358,Slight,Slight,Slight
1359,Slight,Slight,Slight
1360,Slight,Slight,Slight
1361,Slight,Slight,Slight
1362,Slight,Slight,Slight
1363,Slight,Slight,Slight
1364,Slight,Slight,Slight
1365,Slight,Slight,Slight
1366,Slight,Slight,Slight
1367,Slight,Slight,Slight
1368,Slight,Slight,Slight
1369,Slight,Slight,Slight
1370,Slight,Slight,Slight
1371,Slight,Slight,Slight
1372,Slight,Slight,Slight
1373,Slight,Slight,Slight
1374,Slight,Slight,Slight
1375,Slight,Slight,Slight
1376,Slight,Slight,Slight
1377,Slight,Slight,Slight
1378,Slight,Slight,Slight
1379,Slight,Slight,Slight
1380,Slight,Slight,Slight
1381,Slight,Slight,Slight
1382,Slight,Slight,Slight
1383,Slight,Slight,Slight
1384,Slight,Slight,Slight
1385,Slight,Slight,Slight
1386,Slight,Slight,Slight
1387,Slight,Slight,Slight
1388,Slight,Slight,Slight
1389,Slight,Slight,Slight
1390,Slight,Slight,Slight
1391,Slight,Slight,Slight
1392,Slight,Slight,Slight
1393,Slight,Slight,Slight
1394,Slight,Slight,Slight
1395,Slight,Slight,Slight
1396,Fatal_Serious,Fatal_Serious,Fatal_Serious
1397,Slight,Slight,Slight
1398,Slight,Slight,Slight
1399,Slight,Slight,Slight
1400,Slight,Slight,Slight
1401,Slight,Slight,Slight
1402,Slight,Slight,Slight
1403,Slight,Slight,Slight
1404,Slight,Slight,Slight
1405,Slight,Slight,Slight
1406,Slight,Slight,Slight
1407,Slight,Slight,Slight
1408,Slight,Slight,Slight
1409,Slight,Slight,Slight
1410,Slight,Slight,Slight
1411,Slight,Slight,Slight
1412,Slight,Slight,Slight
1413,Slight,Slight,Slight
1414,Slight,Slight,Slight
1415,Slight,Slight,Slight
1416,Slight,Slight,Slight
1417,Slight,Slight,Slight
1418,Slight,Slight,Slight
1419,Slight,Slight,Slight
1420,Slight,Slight,Slight
1421,Slight,Slight,Slight
1422,Slight,Slight,Slight
1423,Slight,Slight,Slight
1424,Slight,Slight,Slight
1425,Slight,Slight,Slight
1426,Slight,Slight,Slight
1427,Slight,Slight,Slight
1428,Slight,Slight,Slight
1429,Slight,Slight,Slight
1430,Slight,Slight,Slight
1431,Slight,Slight,Slight
1432,Slight,Slight,Slight
1433,Slight,Slight,Slight
1434,Slight,Slight,Slight
1435,Slight,Slight,Slight
1436,Slight,Slight,Slight
1437,Slight,Slight,Slight
1438,Slight,Slight,Slight
1439,Slight,Slight,Slight
1440,Slight,Slight,Slight
1441,Slight,Slight,Slight
1442,Slight,Slight,Slight
1443,Slight,Slight,Slight
1444,Slight,Slight,Slight
1445,Slight,Slight,Slight
1446,Slight,Slight,Slight
1447,Slight,Slight,Slight
1448,Slight,Slight,Slight
1449,Slight,Slight,Slight
1450,Slight,Slight,Slight
1451,Slight,Slight,Slight
1452,Slight,Slight,Slight
1453,Slight,Slight,Slight
1454,Slight,Slight,Slight
1455,Slight,Slight,Slight
1456,Slight,Slight,Slight
1457,Slight,Slight,Slight
1458,Slight,Slight,Slight
1459,Slight,Slight,Slight
1460,Slight,Slight,Slight
1461,Slight,Slight,Slight
1462,Slight,Slight,Slight
1463,Slight,Slight,Slight
1464,Slight,Slight,Slight
1465,Slight,Slight,Slight
1466,Slight,Slight,Slight
1467,Slight,Slight,Slight
1468,Slight,Slight,Slight
1469,Slight,Slight,Slight
1470,Slight,Slight,Slight
1471,Slight,Slight,Slight
1472,Slight,Slight,Slight
1473,Slight,Slight,Slight
1474,Slight,Slight,Slight
1475,Slight,Slight,Slight
1476,Slight,Slight,Slight
1477,Slight,Slight,Slight
1478,Slight,Slight,Slight
1479,Slight,Slight,Slight
1480,Slight,Slight,Slight
1481,Slight,Slight,Slight
1482,Slight,Slight,Slight
1483,Slight,Slight,Slight
1484,Slight,Slight,Slight
1485,Slight,Slight,Slight
1486,Slight,Slight,Slight
1487,Slight,Slight,Slight
1488,Slight,Slight,Slight
1489,Slight,Slight,Slight
1490,Fatal_Serious,Fatal_Serious,Slight
1491,Slight,Slight,Slight
1492,Slight,Slight,Slight
1493,Slight,Slight,Slight
1494,Slight,Slight,Slight
1495,Slight,Slight,Slight
1496,Slight,Slight,Slight
1497,Slight,Slight,Slight
1498,Slight,Slight,Slight
1499,Slight,Slight,Slight
1500,Slight,Slight,Slight
1501,Slight,Slight,Slight
1502,Slight,Slight,Slight
1503,Slight,Slight,Slight
1504,Slight,Slight,Slight
1505,Slight,Slight,Slight
1506,Slight,Slight,Slight
1507,Slight,Slight,Slight
1508,Slight,Slight,Slight
1509,Slight,Slight,Slight
1510,Slight,Slight,Slight
1511,Slight,Slight,Slight
1512,Slight,Slight,Fatal_Serious
1513,Slight,Slight,Slight
1514,Fatal_Serious,Fatal_Serious,Fatal_Serious
1515,Slight,Slight,Slight
1516,Slight,Slight,Slight
1517,Slight,Slight,Slight
1518,Slight,Slight,Slight
1519,Slight,Slight,Slight
1520,Slight,Slight,Slight
1521,Slight,Slight,Slight
1522,Slight,Slight,Slight
1523,Slight,Slight,Slight
1524,Slight,Slight,Slight
1525,Slight,Slight,Slight
1526,Slight,Slight,Slight
1527,Slight,Slight,Slight
1528,Slight,Slight,Slight
1529,Slight,Slight,Slight
1530,Slight,Slight,Slight
1531,Slight,Slight,Slight
1532,Slight,Slight,Slight
1533,Slight,Fatal_Serious,Fatal_Serious
1534,Slight,Slight,Slight
1535,Slight,Slight,Slight
1536,Slight,Slight,Slight
1537,Slight,Slight,Slight
1538,Slight,Slight,Slight
1539,Slight,Slight,Slight
1540,Slight,Slight,Slight
1541,Slight,Slight,Slight
1542,Slight,Slight,Slight
1543,Slight,Slight,Slight
1544,Slight,Slight,Slight
1545,Slight,Slight,Slight
1546,Slight,Slight,Slight
1547,Slight,Slight,Slight
1548,Slight,Slight,Slight
1549,Slight,Slight,Slight
1550,Slight,Slight,Slight
1551,Slight,Slight,Slight
1552,Slight,Slight,Slight
1553,Slight,Slight,Slight
1554,Slight,Slight,Slight
1555,Slight,Slight,Slight
1556,Slight,Slight,Slight
1557,Slight,Slight,Slight
1558,Slight,Slight,Slight
1559,Slight,Slight,Slight
1560,Slight,Slight,Slight
1561,Slight,Slight,Slight
1562,Slight,Slight,Slight
1563,Slight,Slight,Slight
1564,Slight,Slight,Slight
1565,Slight,Slight,Slight
1566,Slight,Slight,Slight
1567,Slight,Slight,Slight
1568,Slight,Slight,Slight
1569,Slight,Slight,Slight
1570,Slight,Slight,Slight
1571,Slight,Slight,Slight
1572,Slight,Slight,Slight
1573,Slight,Slight,Slight
1574,Slight,Slight,Slight
1575,Slight,Slight,Slight
1576,Slight,Slight,Slight
1577,Slight,Slight,Slight
1578,Slight,Slight,Slight
1579,Slight,Slight,Slight
1580,Slight,Slight,Slight
1581,Slight,Slight,Slight
1582,Slight,Slight,Slight
1583,Slight,Slight,Slight
1584,Slight,Slight,Slight
1585,Slight,Slight,Slight
1586,Slight,Slight,Slight
1587,Slight,Slight,Slight
1588,Slight,Slight,Slight
1589,Slight,Slight,Slight
1590,Slight,Slight,Slight
1591,Slight,Slight,Slight
1592,Fatal_Serious,Fatal_Serious,Slight
1593,Slight,Slight,Slight
1594,Slight,Slight,Slight
1595,Slight,Slight,Slight
1596,Slight,Slight,Slight
1597,Slight,Slight,Slight
1598,Slight,Slight,Slight
1599,Slight,Slight,Slight
1600,Fatal_Serious,Fatal_Serious,Fatal_Serious
1601,Slight,Slight,Slight
1602,Slight,Slight,Slight
1603,Slight,Slight,Slight
1604,Slight,Slight,Slight
1605,Slight,Slight,Slight
1606,Slight,Slight,Slight
1607,Slight,Slight,Slight
1608,Slight,Slight,Slight
1609,Slight,Slight,Slight
1610,Slight,Slight,Slight
1611,Slight,Slight,Slight
1612,Slight,Slight,Slight
1613,Slight,Slight,Slight
1614,Slight,Slight,Slight
1615,Slight,Slight,Slight
1616,Slight,Slight,Slight
1617,Slight,Slight,Slight
1618,Slight,Slight,Slight
1619,Slight,Slight,Slight
1620,Slight,Slight,Slight
1621,Slight,Slight,Slight
1622,Slight,Slight,Slight
1623,Slight,Slight,Slight
1624,Slight,Slight,Slight
1625,Slight,Slight,Slight
1626,Slight,Slight,Slight
1627,Slight,Slight,Slight
1628,Slight,Slight,Slight
1629,Fatal_Serious,Fatal_Serious,Slight
1630,Slight,Slight,Slight
1631,Slight,Slight,Slight
1632,Slight,Slight,Slight
1633,Slight,Slight,Slight
1634,Slight,Slight,Slight
1635,Slight,Slight,Slight
1636,Slight,Slight,Slight
1637,Slight,Slight,Slight
1638,Slight,Slight,Slight
1639,Slight,Slight,Slight
1640,Slight,Slight,Slight
1641,Slight,Slight,Slight
1642,Slight,Slight,Slight
1643,Slight,Slight,Slight
1644,Slight,Slight,Slight
1645,Slight,Slight,Slight
1646,Slight,Slight,Slight
1647,Slight,Slight,Slight
1648,Slight,Slight,Slight
1649,Slight,Slight,Slight
1650,Slight,Slight,Slight
1651,Slight,Slight,Slight
1652,Slight,Slight,Fatal_Serious
1653,Slight,Slight,Slight
1654,Slight,Slight,Slight
1655,Slight,Slight,Slight
1656,Slight,Slight,Slight
1657,Slight,Slight,Slight
1658,Slight,Slight,Slight
1659,Slight,Slight,Slight
1660,Slight,Slight,Slight
1661,Slight,Slight,Slight
1662,Slight,Slight,Slight
1663,Slight,Slight,Slight
1664,Slight,Slight,Slight
1665,Slight,Slight,Slight
1666,Slight,Slight,Slight
1667,Slight,Slight,Slight
1668,Slight,Slight,Slight
1669,Slight,Slight,Slight
1670,Slight,Slight,Slight
1671,Slight,Slight,Slight
