Accident_Index,Accident_Severity
1798,Slight
1799,Fatal_Serious
1800,Slight
1801,Slight
1802,Slight
1803,Slight
1804,Slight
1805,Fatal_Serious
1806,Slight
1807,Fatal_Serious
1808,Slight
1809,Slight
1810,Slight
1811,Slight
1812,Fatal_Serious
1813,Slight
1814,Slight
1815,Fatal_Serious
1816,Slight
1817,Slight
1818,Slight
1819,Slight
1820,Slight
1821,Slight
1822,Fatal_Serious
1823,Slight
1824,Fatal_Serious
1825,Slight
1826,Slight
1827,Slight
1828,Fatal_Serious
1829,Fatal_Serious
1830,Slight
1831,Slight
1832,Slight
1833,Fatal_Serious
1834,Fatal_Serious
1835,Slight
1836,Slight
1837,Slight
1838,Slight
1839,Slight
1840,Slight
1841,Slight
1842,Slight
1843,Slight
1844,Slight
1845,Slight
1846,Fatal_Serious
1847,Fatal_Serious
1848,Slight
1849,Slight
1850,Fatal_Serious
1851,Slight
1852,Fatal_Serious
1853,Slight
1854,Fatal_Serious
1855,Slight
1856,Slight
1857,Fatal_Serious
1858,Fatal_Serious
1859,Fatal_Serious
1860,Slight
1861,Slight
1862,Slight
1863,Slight
1864,Slight
1865,Fatal_Serious
1866,Slight
1867,Slight
1868,Slight
1869,Fatal_Serious
1870,Slight
1871,Fatal_Serious
1872,Slight
1873,Slight
1874,Slight
1875,Slight
1876,Slight
1877,Slight
1878,Slight
1879,Slight
1880,Slight
1881,Slight
1882,Slight
1883,Slight
1884,Slight
1885,Fatal_Serious
1886,Fatal_Serious
1887,Fatal_Serious
1888,Fatal_Serious
1889,Fatal_Serious
1890,Fatal_Serious
1891,Slight
1892,Fatal_Serious
1893,Fatal_Serious
1894,Slight
1895,Slight
1896,Fatal_Serious
1897,Slight
1898,Fatal_Serious
1899,Slight
1900,Slight
1901,Slight
1902,Slight
1903,Slight
1904,Fatal_Serious
1905,Fatal_Serious
1906,Slight
1907,Slight
1908,Fatal_Serious
1909,Slight
1910,Slight
1911,Slight
1912,Slight
1913,Slight
1914,Slight
1915,Slight
1916,Slight
1917,Slight
1918,Slight
1919,Slight
1920,Fatal_Serious
1921,Fatal_Serious
1922,Slight
1923,Slight
1924,Slight
1925,Slight
1926,Slight
1927,Slight
1928,Fatal_Serious
1929,Slight
1930,Fatal_Serious
1931,Slight
1932,Slight
1933,Slight
1934,Slight
1935,Slight
1936,Fatal_Serious
1937,Slight
1938,Slight
1939,Slight
1940,Slight
1941,Fatal_Serious
1942,Slight
1943,Slight
1944,Slight
1945,Fatal_Serious
1946,Slight
1947,Slight
1948,Slight
1949,Slight
1950,Slight
1951,Slight
1952,Slight
1953,Slight
1954,Slight
1955,Slight
1956,Slight
1957,Fatal_Serious
1958,Fatal_Serious
1959,Fatal_Serious
1960,Slight
1961,Slight
1962,Fatal_Serious
1963,Slight
1964,Fatal_Serious
1965,Fatal_Serious
1966,Slight
1967,Fatal_Serious
1968,Slight
1969,Slight
1970,Slight
1971,Slight
1972,Slight
1973,Slight
1974,Fatal_Serious
1975,Slight
1976,Slight
1977,Slight
1978,Slight
1979,Slight
1980,Slight
1981,Slight
1982,Slight
1983,Fatal_Serious
1984,Fatal_Serious
1985,Slight
1986,Fatal_Serious
1987,Slight
1988,Fatal_Serious
1989,Slight
1990,Slight
1991,Slight
1992,Slight
1993,Slight
1994,Slight
1995,Slight
1996,Fatal_Serious
1997,Slight
1998,Fatal_Serious
1999,Fatal_Serious
2000,Fatal_Serious
2001,Fatal_Serious
2002,Slight
2003,Fatal_Serious
2004,Fatal_Serious
2005,Slight
2006,Slight
2007,Slight
2008,Slight
2009,Slight
2010,Slight
2011,Slight
2012,Slight
2013,Slight
2014,Fatal_Serious
2015,Slight
2016,Slight
2017,Fatal_Serious
2018,Slight
2019,Slight
2020,Slight
2021,Fatal_Serious
2022,Fatal_Serious
2023,Slight
2024,Slight
2025,Fatal_Serious
2026,Slight
2027,Slight
2028,Slight
2029,Slight
2030,Slight
2031,Slight
2032,Slight
2033,Slight
2034,Slight
2035,Slight
2036,Slight
2037,Slight
2038,Slight
2039,Fatal_Serious
2040,Slight
2041,Slight
2042,Slight
2043,Slight
2044,Slight
2045,Slight
2046,Fatal_Serious
2047,Slight
2048,Fatal_Serious
2049,Slight
2050,Slight
2051,Slight
2052,Slight
2053,Slight
2054,Fatal_Serious
2055,Slight
2056,Fatal_Serious
2057,Slight
2058,Fatal_Serious
2059,Slight
2060,Slight
2061,Slight
2062,Slight
2063,Slight
2064,Slight
2065,Slight
2066,Fatal_Serious
2067,Slight
2068,Slight
2069,Slight
2070,Fatal_Serious
2071,Fatal_Serious
2072,Slight
2073,Slight
2074,Slight
2075,Slight
2076,Fatal_Serious
2077,Fatal_Serious
2078,Fatal_Serious
2079,Fatal_Serious
2080,Slight
2081,Slight
2082,Slight
2083,Slight
2084,Slight
2085,Fatal_Serious
2086,Fatal_Serious
2087,Slight
2088,Slight
2089,Slight
2090,Slight
2091,Slight
2092,Slight
2093,Fatal_Serious
2094,Slight
2095,Slight
2096,Slight
2097,Slight
2098,Slight
2099,Slight
2100,Fatal_Serious
2101,Fatal_Serious
2102,Slight
2103,Fatal_Serious
2104,Slight
2105,Fatal_Serious
2106,Slight
2107,Fatal_Serious
2108,Slight
2109,Slight
2110,Slight
2111,Slight
2112,Slight
2113,Slight
2114,Slight
2115,Slight
2116,Slight
2117,Fatal_Serious
2118,Slight
2119,Slight
2120,Fatal_Serious
2121,Slight
2122,Slight
2123,Slight
2124,Slight
2125,Fatal_Serious
2126,Slight
2127,Slight
2128,Slight
2129,Slight
2130,Fatal_Serious
2131,Slight
2132,Fatal_Serious
2133,Fatal_Serious
2134,Fatal_Serious
2135,Slight
2136,Slight
2137,Slight
2138,Slight
2139,Fatal_Serious
2140,Slight
2141,Slight
2142,Fatal_Serious
2143,Slight
2144,Slight
2145,Slight
2146,Slight
2147,Slight
2148,Slight
2149,Slight
2150,Slight
2151,Fatal_Serious
2152,Slight
2153,Slight
2154,Fatal_Serious
2155,Fatal_Serious
2156,Slight
2157,Slight
2158,Slight
2159,Slight
2160,Slight
2161,Slight
2162,Fatal_Serious
2163,Fatal_Serious
2164,Slight
2165,Slight
2166,Fatal_Serious
2167,Slight
2168,Slight
2169,Fatal_Serious
2170,Slight
2171,Slight
2172,Slight
2173,Slight
2174,Slight
2175,Slight
2176,Fatal_Serious
2177,Fatal_Serious
2178,Slight
2179,Slight
2180,Fatal_Serious
2181,Slight
2182,Slight
2183,Slight
2184,Slight
2185,Slight
2186,Slight
2187,Slight
2188,Slight
2189,Slight
2190,Slight
2191,Slight
2192,Fatal_Serious
2193,Fatal_Serious
2194,Slight
2195,Slight
2196,Slight
2197,Slight
2198,Slight
2199,Slight
2200,Slight
2201,Slight
2202,Slight
2203,Fatal_Serious
2204,Slight
2205,Fatal_Serious
2206,Slight
2207,Slight
2208,Slight
2209,Slight
2210,Slight
2211,Slight
2212,Slight
2213,Slight
2214,Slight
2215,Fatal_Serious
2216,Slight
2217,Slight
2218,Slight
2219,Slight
2220,Slight
2221,Fatal_Serious
2222,Slight
2223,Slight
2224,Fatal_Serious
2225,Slight
2226,Slight
2227,Slight
2228,Fatal_Serious
2229,Slight
2230,Slight
2231,Slight
2232,Slight
2233,Fatal_Serious
2234,Slight
2235,Fatal_Serious
2236,Slight
2237,Fatal_Serious
2238,Slight
2239,Slight
2240,Slight
2241,Slight
2242,Fatal_Serious
2243,Slight
2244,Fatal_Serious
2245,Slight
2246,Slight
2247,Slight
2248,Slight
2249,Fatal_Serious
2250,Slight
2251,Slight
2252,Fatal_Serious
2253,Fatal_Serious
2254,Slight
2255,Slight
2256,Slight
2257,Fatal_Serious
2258,Fatal_Serious
2259,Slight
2260,Slight
2261,Slight
2262,Slight
2263,Slight
2264,Fatal_Serious
2265,Slight
2266,Fatal_Serious
2267,Slight
2268,Slight
2269,Fatal_Serious
2270,Slight
2271,Slight
2272,Slight
2273,Slight
2274,Slight
2275,Slight
2276,Fatal_Serious
2277,Slight
2278,Fatal_Serious
2279,Slight
2280,Fatal_Serious
2281,Fatal_Serious
2282,Slight
2283,Slight
2284,Slight
2285,Slight
2286,Slight
2287,Slight
2288,Fatal_Serious
2289,Slight
2290,Fatal_Serious
2291,Fatal_Serious
2292,Slight
2293,Slight
2294,Slight
2295,Fatal_Serious
2296,Slight
2297,Slight
2298,Slight
2299,Slight
2300,Slight
2301,Slight
2302,Slight
2303,Slight
2304,Slight
2305,Fatal_Serious
2306,Fatal_Serious
2307,Slight
2308,Fatal_Serious
2309,Slight
2310,Fatal_Serious
2311,Slight
2312,Slight
2313,Slight
2314,Slight
2315,Fatal_Serious
2316,Slight
2317,Slight
2318,Fatal_Serious
2319,Slight
2320,Slight
2321,Slight
2322,Slight
2323,Slight
2324,Slight
2325,Slight
2326,Slight
2327,Fatal_Serious
2328,Slight
2329,Slight
2330,Fatal_Serious
2331,Fatal_Serious
2332,Slight
2333,Fatal_Serious
2334,Fatal_Serious
2335,Fatal_Serious
2336,Slight
2337,Fatal_Serious
2338,Slight
2339,Slight
2340,Fatal_Serious
2341,Slight
2342,Fatal_Serious
2343,Fatal_Serious
2344,Slight
2345,Slight
2346,Fatal_Serious
2347,Slight
2348,Slight
2349,Fatal_Serious
2350,Slight
2351,Slight
2352,Fatal_Serious
2353,Slight
2354,Slight
2355,Slight
2356,Slight
2357,Fatal_Serious
2358,Slight
2359,Slight
2360,Slight
2361,Fatal_Serious
2362,Fatal_Serious
2363,Fatal_Serious
2364,Fatal_Serious
2365,Slight
2366,Fatal_Serious
2367,Slight
2368,Slight
2369,Slight
2370,Slight
2371,Slight
2372,Slight
2373,Fatal_Serious
2374,Fatal_Serious
2375,Slight
2376,Slight
2377,Fatal_Serious
2378,Slight
2379,Slight
2380,Slight
2381,Slight
2382,Slight
2383,Slight
2384,Slight
2385,Slight
2386,Slight
2387,Slight
2388,Slight
2389,Slight
2390,Slight
2391,Slight
2392,Slight
2393,Slight
2394,Slight
2395,Slight
2396,Slight
2397,Slight
2398,Fatal_Serious
2399,Slight
2400,Slight
2401,Slight
2402,Slight
2403,Fatal_Serious
2404,Slight
2405,Slight
2406,Fatal_Serious
2407,Fatal_Serious
2408,Slight
2409,Slight
2410,Slight
2411,Slight
2412,Slight
2413,Slight
2414,Slight
2415,Fatal_Serious
2416,Slight
2417,Slight
2418,Slight
2419,Slight
2420,Slight
2421,Slight
2422,Fatal_Serious
2423,Fatal_Serious
2424,Slight
2425,Slight
2426,Fatal_Serious
2427,Slight
2428,Slight
2429,Slight
2430,Fatal_Serious
2431,Fatal_Serious
2432,Slight
2433,Slight
2434,Fatal_Serious
2435,Slight
2436,Slight
2437,Slight
2438,Fatal_Serious
2439,Slight
2440,Fatal_Serious
2441,Fatal_Serious
2442,Slight
2443,Slight
2444,Slight
2445,Fatal_Serious
2446,Slight
2447,Slight
2448,Slight
2449,Fatal_Serious
2450,Fatal_Serious
2451,Fatal_Serious
2452,Fatal_Serious
2453,Slight
2454,Slight
2455,Slight
2456,Fatal_Serious
2457,Fatal_Serious
2458,Fatal_Serious
2459,Slight
2460,Slight
2461,Slight
2462,Slight
2463,Slight
2464,Slight
2465,Slight
2466,Slight
2467,Slight
2468,Slight
2469,Slight
2470,Fatal_Serious
2471,Fatal_Serious
2472,Fatal_Serious
2473,Fatal_Serious
2474,Slight
2475,Slight
2476,Slight
2477,Slight
2478,Slight
2479,Slight
2480,Slight
2481,Slight
2482,Fatal_Serious
2483,Slight
2484,Fatal_Serious
2485,Slight
2486,Fatal_Serious
2487,Slight
2488,Fatal_Serious
2489,Slight
2490,Slight
2491,Slight
2492,Slight
2493,Slight
2494,Slight
2495,Slight
2496,Fatal_Serious
2497,Slight
2498,Slight
2499,Slight
2500,Slight
2501,Slight
2502,Fatal_Serious
2503,Slight
2504,Slight
2505,Fatal_Serious
2506,Slight
2507,Slight
2508,Slight
2509,Slight
2510,Slight
2511,Slight
2512,Slight
2513,Fatal_Serious
2514,Slight
2515,Slight
2516,Fatal_Serious
2517,Slight
2518,Slight
2519,Fatal_Serious
2520,Slight
2521,Fatal_Serious
2522,Slight
2523,Fatal_Serious
2524,Fatal_Serious
2525,Slight
2526,Slight
2527,Slight
2528,Slight
2529,Fatal_Serious
2530,Slight
2531,Slight
2532,Fatal_Serious
2533,Fatal_Serious
2534,Slight
2535,Slight
2536,Fatal_Serious
2537,Slight
2538,Slight
2539,Slight
2540,Fatal_Serious
2541,Slight
2542,Slight
2543,Slight
2544,Fatal_Serious
2545,Fatal_Serious
2546,Slight
2547,Slight
2548,Slight
2549,Slight
2550,Slight
2551,Fatal_Serious
2552,Slight
2553,Slight
2554,Slight
2555,Slight
2556,Slight
2557,Fatal_Serious
2558,Slight
2559,Slight
2560,Slight
2561,Slight
2562,Slight
2563,Slight
2564,Slight
2565,Fatal_Serious
2566,Slight
2567,Slight
2568,Slight
2569,Slight
2570,Slight
2571,Slight
2572,Slight
2573,Slight
2574,Slight
2575,Slight
2576,Slight
2577,Fatal_Serious
2578,Slight
2579,Slight
2580,Slight
2581,Fatal_Serious
2582,Fatal_Serious
2583,Fatal_Serious
2584,Slight
2585,Slight
2586,Slight
2587,Slight
2588,Slight
2589,Slight
2590,Fatal_Serious
2591,Fatal_Serious
2592,Fatal_Serious
2593,Slight
2594,Fatal_Serious
2595,Slight
2596,Slight
2597,Slight
2598,Slight
2599,Slight
2600,Slight
2601,Slight
2602,Fatal_Serious
2603,Slight
2604,Fatal_Serious
2605,Slight
2606,Slight
2607,Slight
2608,Fatal_Serious
2609,Slight
2610,Slight
2611,Fatal_Serious
2612,Slight
2613,Slight
2614,Fatal_Serious
2615,Slight
2616,Slight
2617,Slight
2618,Fatal_Serious
2619,Slight
2620,Fatal_Serious
2621,Slight
2622,Slight
2623,Slight
2624,Fatal_Serious
2625,Fatal_Serious
2626,Slight
2627,Slight
2628,Slight
2629,Slight
2630,Fatal_Serious
2631,Slight
2632,Slight
2633,Slight
2634,Slight
2635,Slight
2636,Slight
2637,Slight
2638,Fatal_Serious
2639,Fatal_Serious
2640,Fatal_Serious
2641,Fatal_Serious
2642,Fatal_Serious
2643,Fatal_Serious
2644,Slight
2645,Slight
2646,Slight
2647,Slight
2648,Slight
2649,Slight
2650,Fatal_Serious
2651,Slight
2652,Slight
2653,Slight
2654,Slight
2655,Slight
2656,Slight
2657,Slight
2658,Fatal_Serious
2659,Slight
2660,Slight
2661,Slight
2662,Fatal_Serious
2663,Slight
2664,Slight
2665,Fatal_Serious
2666,Slight
2667,Slight
2668,Slight
2669,Slight
2670,Slight
2671,Slight
2672,Slight
2673,Slight
2674,Fatal_Serious
2675,Slight
2676,Slight
2677,Slight
2678,Fatal_Serious
2679,Slight
2680,Slight
2681,Slight
2682,Slight
2683,Slight
2684,Slight
2685,Fatal_Serious
2686,Slight
2687,Slight
2688,Slight
2689,Slight
2690,Slight
2691,Slight
2692,Fatal_Serious
2693,Slight
2694,Slight
2695,Fatal_Serious
2696,Slight
2697,Fatal_Serious
2698,Slight
2699,Slight
2700,Fatal_Serious
2701,Slight
2702,Slight
2703,Slight
2704,Slight
2705,Fatal_Serious
2706,Slight
2707,Slight
2708,Fatal_Serious
2709,Slight
2710,Fatal_Serious
2711,Slight
2712,Slight
2713,Slight
2714,Slight
2715,Slight
2716,Slight
2717,Fatal_Serious
2718,Slight
2719,Fatal_Serious
2720,Slight
2721,Slight
2722,Slight
2723,Slight
2724,Slight
2725,Slight
2726,Slight
2727,Slight
2728,Slight
2729,Slight
2730,Slight
2731,Slight
2732,Fatal_Serious
2733,Slight
2734,Slight
2735,Slight
2736,Slight
2737,Slight
2738,Slight
2739,Slight
2740,Slight
2741,Slight
2742,Slight
2743,Fatal_Serious
2744,Slight
2745,Slight
2746,Fatal_Serious
2747,Slight
2748,Fatal_Serious
2749,Slight
2750,Slight
2751,Slight
2752,Slight
2753,Slight
2754,Slight
2755,Slight
2756,Slight
2757,Slight
2758,Slight
2759,Slight
2760,Fatal_Serious
2761,Fatal_Serious
2762,Slight
2763,Slight
2764,Fatal_Serious
2765,Slight
2766,Fatal_Serious
2767,Slight
2768,Slight
2769,Slight
2770,Fatal_Serious
2771,Slight
2772,Fatal_Serious
2773,Slight
2774,Fatal_Serious
2775,Fatal_Serious
2776,Slight
2777,Slight
2778,Slight
2779,Slight
2780,Slight
2781,Slight
2782,Slight
2783,Fatal_Serious
2784,Fatal_Serious
2785,Slight
2786,Slight
2787,Slight
2788,Slight
2789,Slight
2790,Slight
2791,Slight
2792,Slight
2793,Slight
2794,Slight
2795,Slight
2796,Fatal_Serious
2797,Slight
2798,Slight
2799,Slight
2800,Slight
2801,Slight
2802,Slight
2803,Slight
2804,Slight
2805,Slight
2806,Fatal_Serious
2807,Slight
2808,Fatal_Serious
2809,Fatal_Serious
2810,Slight
2811,Slight
2812,Slight
2813,Slight
2814,Fatal_Serious
2815,Slight
2816,Slight
2817,Slight
2818,Fatal_Serious
2819,Slight
2820,Slight
2821,Slight
2822,Slight
2823,Fatal_Serious
2824,Slight
2825,Fatal_Serious
2826,Slight
2827,Slight
2828,Slight
2829,Slight
2830,Slight
2831,Fatal_Serious
2832,Fatal_Serious
2833,Slight
2834,Fatal_Serious
2835,Slight
2836,Slight
2837,Slight
2838,Slight
2839,Slight
2840,Slight
2841,Slight
2842,Fatal_Serious
2843,Slight
2844,Fatal_Serious
2845,Slight
2846,Slight
2847,Slight
2848,Slight
2849,Fatal_Serious
2850,Slight
2851,Slight
2852,Slight
2853,Slight
2854,Slight
2855,Fatal_Serious
2856,Fatal_Serious
2857,Slight
2858,Slight
2859,Slight
2860,Slight
2861,Slight
2862,Slight
2863,Slight
2864,Fatal_Serious
2865,Slight
2866,Slight
2867,Fatal_Serious
2868,Slight
2869,Slight
2870,Slight
2871,Slight
2872,Slight
2873,Slight
2874,Slight
2875,Slight
2876,Fatal_Serious
2877,Slight
2878,Slight
2879,Slight
2880,Slight
2881,Slight
2882,Slight
2883,Fatal_Serious
2884,Fatal_Serious
2885,Fatal_Serious
2886,Slight
2887,Slight
2888,Slight
2889,Slight
2890,Fatal_Serious
2891,Fatal_Serious
2892,Slight
2893,Slight
2894,Slight
2895,Slight
2896,Slight
2897,Fatal_Serious
2898,Slight
2899,Fatal_Serious
2900,Slight
2901,Slight
2902,Slight
2903,Fatal_Serious
2904,Slight
2905,Slight
2906,Slight
2907,Slight
2908,Slight
2909,Fatal_Serious
2910,Slight
2911,Slight
2912,Slight
2913,Fatal_Serious
2914,Slight
2915,Slight
2916,Slight
2917,Slight
2918,Slight
2919,Slight
2920,Slight
2921,Slight
2922,Slight
2923,Fatal_Serious
2924,Fatal_Serious
2925,Slight
2926,Slight
2927,Slight
2928,Slight
2929,Slight
2930,Slight
2931,Slight
2932,Slight
2933,Slight
2934,Slight
2935,Slight
2936,Fatal_Serious
2937,Slight
2938,Slight
2939,Slight
2940,Slight
2941,Slight
2942,Slight
2943,Slight
2944,Slight
2945,Slight
2946,Fatal_Serious
2947,Slight
2948,Slight
2949,Slight
2950,Fatal_Serious
2951,Slight
2952,Slight
2953,Slight
2954,Slight
2955,Slight
2956,Slight
2957,Fatal_Serious
2958,Fatal_Serious
2959,Slight
2960,Slight
2961,Slight
2962,Slight
2963,Slight
2964,Slight
2965,Slight
2966,Fatal_Serious
2967,Slight
2968,Slight
2969,Slight
2970,Slight
2971,Slight
2972,Slight
2973,Slight
2974,Slight
2975,Slight
2976,Fatal_Serious
2977,Fatal_Serious
2978,Fatal_Serious
2979,Slight
2980,Slight
2981,Slight
2982,Slight
2983,Fatal_Serious
2984,Slight
2985,Slight
2986,Slight
2987,Slight
2988,Slight
2989,Slight
2990,Slight
2991,Slight
2992,Slight
2993,Slight
2994,Fatal_Serious
2995,Fatal_Serious
2996,Fatal_Serious
2997,Slight
2998,Slight
2999,Slight
3000,Slight
3001,Fatal_Serious
3002,Fatal_Serious
3003,Slight
3004,Fatal_Serious
3005,Fatal_Serious
3006,Slight
3007,Slight
3008,Fatal_Serious
3009,Fatal_Serious
3010,Slight
3011,Slight
3012,Fatal_Serious
3013,Slight
3014,Fatal_Serious
3015,Slight
3016,Slight
3017,Slight
3018,Fatal_Serious
3019,Slight
3020,Slight
3021,Slight
3022,Slight
3023,Slight
3024,Slight
3025,Fatal_Serious
3026,Slight
3027,Slight
3028,Fatal_Serious
3029,Slight
3030,Slight
3031,Slight
3032,Fatal_Serious
3033,Slight
3034,Slight
3035,Slight
3036,Slight
3037,Slight
3038,Slight
3039,Slight
3040,Slight
3041,Slight
3042,Slight
3043,Slight
3044,Slight
3045,Fatal_Serious
3046,Slight
3047,Slight
3048,Fatal_Serious
3049,Fatal_Serious
3050,Slight
3051,Slight
3052,Fatal_Serious
3053,Fatal_Serious
3054,Slight
3055,Fatal_Serious
3056,Slight
3057,Fatal_Serious
3058,Slight
3059,Slight
3060,Slight
3061,Fatal_Serious
3062,Slight
3063,Slight
3064,Slight
3065,Slight
3066,Slight
3067,Slight
3068,Fatal_Serious
3069,Slight
3070,Slight
3071,Slight
3072,Slight
3073,Slight
3074,Slight
3075,Slight
3076,Slight
3077,Slight
3078,Slight
3079,Fatal_Serious
3080,Slight
3081,Slight
3082,Slight
3083,Slight
3084,Slight
3085,Slight
3086,Fatal_Serious
3087,Fatal_Serious
3088,Slight
3089,Fatal_Serious
3090,Slight
3091,Slight
3092,Slight
3093,Fatal_Serious
3094,Slight
3095,Slight
3096,Slight
3097,Slight
3098,Slight
3099,Slight
3100,Slight
3101,Slight
3102,Slight
3103,Slight
3104,Slight
3105,Fatal_Serious
3106,Slight
